date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34250,C,E,0,0,0,0,0,0,2174,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34250,P,E,0,0,0,0,0,0,9161,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34375,C,E,0,0,0,0,0,0,2142,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34375,P,E,0,0,0,0,0,0,9252,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34500,C,E,0,0,0,0,0,0,2111,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34500,P,E,0,0,0,0,0,0,9342,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34625,C,E,0,0,0,0,0,0,2081,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34625,P,E,0,0,0,0,0,0,9433,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,12500,C,E,0,0,0,0,0,0,14441,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,12500,P,E,0,0,0,0,0,0,491,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,12625,C,E,0,0,0,0,0,0,14336,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,12625,P,E,0,0,0,0,0,0,505,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,12750,C,E,0,0,0,0,0,0,14231,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,12750,P,E,0,0,0,0,0,0,519,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,12875,C,E,0,0,0,0,0,0,14126,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,12875,P,E,0,0,0,0,0,0,534,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13000,C,E,0,0,0,0,0,0,14021,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13000,P,E,0,0,0,0,0,0,549,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13125,C,E,0,0,0,0,0,0,13916,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13125,P,E,0,0,0,0,0,0,564,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13250,C,E,0,0,0,0,0,0,13811,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13250,P,E,0,0,0,0,0,0,580,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13375,C,E,0,0,0,0,0,0,13707,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13375,P,E,0,0,0,0,0,0,596,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13500,C,E,0,0,0,0,0,0,13476,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13500,P,E,0,0,0,0,0,0,612,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13625,C,E,0,0,0,0,0,0,13377,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13625,P,E,0,0,0,0,0,0,629,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13750,C,E,0,0,0,0,0,0,13277,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13750,P,E,0,0,0,0,0,0,645,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13875,C,E,0,0,0,0,0,0,13177,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,13875,P,E,0,0,0,0,0,0,662,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14000,C,E,0,0,0,0,0,0,13076,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14000,P,E,0,0,0,0,0,0,680,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14125,C,E,0,0,0,0,0,0,12976,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14125,P,E,0,0,0,0,0,0,698,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14250,C,E,0,0,0,0,0,0,12875,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14250,P,E,0,0,0,0,0,0,716,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14375,C,E,0,0,0,0,0,0,12875,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14375,P,E,0,0,0,0,0,0,734,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14500,C,E,0,0,0,0,0,0,12787,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14500,P,E,0,0,0,0,0,0,753,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14625,C,E,0,0,0,0,0,0,12686,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14625,P,E,0,0,0,0,0,0,772,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14750,C,E,0,0,0,0,0,0,12586,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14750,P,E,0,0,0,0,0,0,792,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14875,C,E,0,0,0,0,0,0,12485,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,14875,P,E,0,0,0,0,0,0,811,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15000,C,E,0,0,0,0,0,0,12385,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15000,P,E,0,0,0,0,0,0,831,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15125,C,E,0,0,0,0,0,0,12285,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15125,P,E,0,0,0,0,0,0,852,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15250,C,E,0,0,0,0,0,0,12185,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15250,P,E,0,0,0,0,0,0,873,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15375,C,E,0,0,0,0,0,0,12086,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15375,P,E,0,0,0,0,0,0,894,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15500,C,E,0,0,0,0,0,0,11987,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15500,P,E,0,0,0,0,0,0,916,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15625,C,E,0,0,0,0,0,0,11888,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15625,P,E,0,0,0,0,0,0,938,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15750,C,E,0,0,0,0,0,0,11789,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15750,P,E,0,0,0,0,0,0,960,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15875,C,E,0,0,0,0,0,0,11691,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,15875,P,E,0,0,0,0,0,0,983,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16000,C,E,0,0,0,0,0,0,11593,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16000,P,E,0,0,0,0,0,0,1006,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16125,C,E,0,0,0,0,0,0,11495,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16125,P,E,0,0,0,0,0,0,1029,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16250,C,E,0,0,0,0,0,0,11398,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16250,P,E,0,0,0,0,0,0,1053,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16375,C,E,0,0,0,0,0,0,11301,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16375,P,E,0,0,0,0,0,0,1077,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16500,C,E,0,0,0,0,0,0,11204,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16500,P,E,0,0,0,0,0,0,1101,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16625,C,E,0,0,0,0,0,0,11108,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16625,P,E,0,0,0,0,0,0,1126,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16750,C,E,0,0,0,0,0,0,11012,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16750,P,E,0,0,0,0,0,0,1152,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16875,C,E,0,0,0,0,0,0,10917,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,16875,P,E,0,0,0,0,0,0,1178,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17000,C,E,0,0,0,0,0,0,10822,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17000,P,E,0,0,0,0,0,0,1204,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17125,C,E,0,0,0,0,0,0,10727,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17125,P,E,0,0,0,0,0,0,1230,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17250,C,E,0,0,0,0,0,0,10633,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17250,P,E,0,0,0,0,0,0,1257,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17375,C,E,0,0,0,0,0,0,10539,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17375,P,E,0,0,0,0,0,0,1285,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17500,C,E,0,0,0,0,0,0,10445,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17500,P,E,0,0,0,0,0,0,1313,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17625,C,E,0,0,0,0,0,0,10352,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17625,P,E,0,0,0,0,0,0,1341,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17750,C,E,0,0,0,0,0,0,10259,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17750,P,E,0,0,0,0,0,0,1369,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17875,C,E,0,0,0,0,0,0,10167,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,17875,P,E,0,0,0,0,0,0,1399,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18000,C,E,0,0,0,0,0,0,10075,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18000,P,E,0,0,0,0,0,0,1428,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18125,C,E,0,0,0,0,0,0,9983,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18125,P,E,0,0,0,0,0,0,1458,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18250,C,E,0,0,0,0,0,0,9892,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18250,P,E,0,0,0,0,0,0,1488,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18375,C,E,0,0,0,0,0,0,9801,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18375,P,E,0,0,0,0,0,0,1519,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18500,C,E,0,0,0,0,0,0,9711,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18500,P,E,0,0,0,0,0,0,1550,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18625,C,E,0,0,0,0,0,0,9621,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18625,P,E,0,0,0,0,0,0,1582,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18750,C,E,0,0,0,0,0,0,9532,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18750,P,E,0,0,0,0,0,0,1614,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18875,C,E,0,0,0,0,0,0,9443,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,18875,P,E,0,0,0,0,0,0,1647,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19000,C,E,0,0,0,0,0,0,9354,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19000,P,E,0,0,0,0,0,0,1680,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19125,C,E,0,0,0,0,0,0,9266,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19125,P,E,0,0,0,0,0,0,1713,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19250,C,E,0,0,0,0,0,0,9179,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19250,P,E,0,0,0,0,0,0,1747,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19375,C,E,0,0,0,0,0,0,9092,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19375,P,E,0,0,0,0,0,0,1782,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19500,C,E,0,0,0,0,0,0,9005,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19500,P,E,0,0,0,0,0,0,1816,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19625,C,E,0,0,0,0,0,0,8919,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19625,P,E,0,0,0,0,0,0,1852,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19750,C,E,0,0,0,0,0,0,8833,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19750,P,E,0,0,0,0,0,0,1887,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19875,C,E,0,0,0,0,0,0,8748,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,19875,P,E,0,0,0,0,0,0,1924,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20000,C,E,0,0,0,0,0,0,8663,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20000,P,E,0,0,0,0,0,0,1960,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20125,C,E,0,0,0,0,0,0,8578,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20125,P,E,0,0,0,0,0,0,1997,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20250,C,E,0,0,0,0,0,0,8494,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20250,P,E,0,0,0,0,0,0,2035,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20375,C,E,0,0,0,0,0,0,8411,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20375,P,E,0,0,0,0,0,0,2073,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20500,C,E,0,0,0,0,0,0,8328,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20500,P,E,0,0,0,0,0,0,2112,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20625,C,E,0,0,0,0,0,0,8245,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20625,P,E,0,0,0,0,0,0,2151,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20750,C,E,0,0,0,0,0,0,8163,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20750,P,E,0,0,0,0,0,0,2191,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20875,C,E,0,0,0,0,0,0,8082,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,20875,P,E,0,0,0,0,0,0,2231,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21000,C,E,0,0,0,0,0,0,8001,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21000,P,E,0,0,0,0,0,0,2271,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21125,C,E,0,0,0,0,0,0,7921,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21125,P,E,0,0,0,0,0,0,2312,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21250,C,E,0,0,0,0,0,0,7840,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21250,P,E,0,0,0,0,0,0,2354,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21375,C,E,0,0,0,0,0,0,7761,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21375,P,E,0,0,0,0,0,0,2396,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21500,C,E,0,0,0,0,0,0,7682,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21500,P,E,0,0,0,0,0,0,2438,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21625,C,E,0,0,0,0,0,0,7603,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21625,P,E,0,0,0,0,0,0,2481,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21750,C,E,0,0,0,0,0,0,7525,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21750,P,E,0,0,0,0,0,0,2525,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21875,C,E,0,0,0,0,0,0,7448,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,21875,P,E,0,0,0,0,0,0,2569,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22000,C,E,0,0,0,0,0,0,7371,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22000,P,E,0,0,0,0,0,0,2613,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22125,C,E,0,0,0,0,0,0,7294,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22125,P,E,0,0,0,0,0,0,2658,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22250,C,E,0,0,0,0,0,0,7218,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22250,P,E,0,0,0,0,0,0,2704,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22375,C,E,0,0,0,0,0,0,7143,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22375,P,E,0,0,0,0,0,0,2750,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22500,C,E,0,0,0,0,0,0,7067,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22500,P,E,0,0,0,0,0,0,2796,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22625,C,E,0,0,0,0,0,0,6993,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22625,P,E,0,0,0,0,0,0,2843,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22750,C,E,0,0,0,0,0,0,6919,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22750,P,E,0,0,0,0,0,0,2891,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22875,C,E,0,0,0,0,0,0,6845,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,22875,P,E,0,0,0,0,0,0,2939,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23000,C,E,0,0,0,0,0,0,6772,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23000,P,E,0,0,0,0,0,0,2987,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23125,C,E,0,0,0,0,0,0,6700,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23125,P,E,0,0,0,0,0,0,3037,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23250,C,E,0,0,0,0,0,0,6628,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23250,P,E,0,0,0,0,0,0,3086,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23375,C,E,0,0,0,0,0,0,6556,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23375,P,E,0,0,0,0,0,0,3136,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23500,C,E,0,0,0,0,0,0,6485,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23500,P,E,0,0,0,0,0,0,3187,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23625,C,E,0,0,0,0,0,0,6415,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23625,P,E,0,0,0,0,0,0,3238,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23750,C,E,0,0,0,0,0,0,6345,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23750,P,E,0,0,0,0,0,0,3290,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23875,C,E,0,0,0,0,0,0,6276,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,23875,P,E,0,0,0,0,0,0,3342,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24000,C,E,0,0,0,0,0,0,6207,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24000,P,E,0,0,0,0,0,0,3394,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24125,C,E,0,0,0,0,0,0,6138,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24125,P,E,0,0,0,0,0,0,3447,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24250,C,E,0,0,0,0,0,0,6070,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24250,P,E,0,0,0,0,0,0,3501,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24375,C,E,0,0,0,0,0,0,6003,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24375,P,E,0,0,0,0,0,0,3555,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24500,C,E,0,0,0,0,0,0,5936,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24500,P,E,0,0,0,0,0,0,3610,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24625,C,E,0,0,0,0,0,0,5870,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24625,P,E,0,0,0,0,0,0,3665,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24750,C,E,0,0,0,0,0,0,5804,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24750,P,E,0,0,0,0,0,0,3721,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24875,C,E,0,0,0,0,0,0,5739,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,24875,P,E,0,0,0,0,0,0,3777,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,25000,C,E,0,0,0,0,0,0,5674,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,25000,P,E,0,0,0,0,0,0,3834,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,25125,C,E,0,0,0,0,0,0,5609,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,25125,P,E,0,0,0,0,0,0,3891,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,25250,C,E,0,0,0,0,0,0,5546,0,0
10/19/2021,NK,SGX,NK,NK27M,06/10/2027,26880,06/10/2027,25250,P,E,0,0,0,0,0,0,3949,0,0
