date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,vega,gamma,theta
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,420,P,A,0,0,0,0,0,0,0,0,0,-1,0.183891,-0.22083,0.002502,1.920672,-0.027587
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,425,C,A,0,0,0,0,0,0,0,0,0,-1,0.184702,0.763853,0.002576,1.995674,-0.028084
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,425,P,A,0,0,0,0,0,0,0,0,0,-1,0.184573,-0.235923,0.002591,2.051247,-0.028767
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,430,C,A,0,0,0,0,0,0,0,0,0,-1,0.185361,0.748385,0.002656,2.065197,-0.02922
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,430,P,A,0,0,0,0,0,0,0,0,0,-1,0.185105,-0.251488,0.002671,2.063393,-0.02983
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,435,C,A,0,0,0,0,0,0,0,0,0,-1,0.1861,0.732642,0.00273,2.130964,-0.030321
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,435,P,A,0,0,0,0,0,0,0,0,0,-1,0.185741,-0.267093,0.00275,2.182362,-0.030902
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,440,C,A,0,0,0,0,0,0,0,0,0,-1,0.18698,0.716645,0.002796,2.192792,-0.031398
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,440,P,A,0,0,0,0,0,0,0,0,0,-1,0.186645,-0.283303,0.002814,2.194872,-0.031924
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,445,C,A,0,0,0,0,0,0,0,0,0,-1,0.187709,0.700619,0.002857,2.24982,-0.032382
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,445,P,A,0,0,0,0,0,0,0,0,0,-1,0.187416,-0.299302,0.002879,2.286711,-0.032923
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,450,C,A,0,0,0,0,0,0,0,0,0,-1,0.188354,0.684541,0.002914,2.302226,-0.033291
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,450,P,A,0,0,0,0,0,0,0,0,0,-1,0.188109,-0.315559,0.002933,2.309878,-0.033778
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,455,C,A,0,0,0,0,0,0,0,0,0,-1,0.188953,0.668415,0.002965,2.350049,-0.034127
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,455,P,A,0,0,0,0,0,0,0,0,0,-1,0.188648,-0.331673,0.002988,2.352434,-0.034595
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,460,C,A,0,0,0,0,0,0,0,0,0,-1,0.189564,0.652251,0.00301,2.393328,-0.034904
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,460,P,A,0,0,0,0,0,0,0,0,0,-1,0.189144,-0.347913,0.003033,2.406919,-0.035293
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,465,C,A,0,0,0,0,0,0,0,0,0,-1,0.190299,0.636065,0.003047,2.432078,-0.035637
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,465,P,A,0,0,0,0,0,0,0,0,0,-1,0.189766,-0.364154,0.003074,2.420094,-0.035981
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,470,C,A,0,0,0,0,0,0,0,0,0,-1,0.191032,0.619936,0.003078,2.466195,-0.036306
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,470,P,A,0,0,0,0,0,0,0,0,0,-1,0.190404,-0.380354,0.003107,2.481788,-0.036601
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,475,C,A,0,0,0,0,0,0,0,0,0,-1,0.191664,0.603897,0.003104,2.49573,-0.036891
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,475,P,A,0,0,0,0,0,0,0,0,0,-1,0.191186,-0.396508,0.003131,2.494894,-0.037171
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,480,C,A,0,0,0,0,0,0,0,0,0,-1,0.192273,0.587956,0.003125,2.520804,-0.037403
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,480,P,A,0,0,0,0,0,0,0,0,0,-1,0.191918,-0.412537,0.003154,2.533235,-0.037712
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,485,C,A,0,0,0,0,0,0,0,0,0,-1,0.192913,0.572143,0.003141,2.541497,-0.03786
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,485,P,A,0,0,0,0,0,0,0,0,0,-1,0.192528,-0.428415,0.003167,2.546272,-0.038091
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,490,C,A,0,0,0,0,0,0,0,0,0,-1,0.193599,0.556494,0.00315,2.557907,-0.038263
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,490,P,A,0,0,0,0,0,0,0,0,0,-1,0.193205,-0.444184,0.003179,2.559279,-0.038479
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,495,C,A,0,0,0,0,0,0,0,0,0,-1,0.194513,0.541102,0.00315,2.570132,-0.038647
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,495,P,A,0,0,0,0,0,0,0,0,0,-1,0.194184,-0.459615,0.003177,2.572093,-0.038829
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,500,C,A,0,0,0,0,0,0,0,0,0,-1,0.195396,0.525939,0.003146,2.578398,-0.038966
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,500,P,A,0,0,0,0,0,0,0,0,0,-1,0.195062,-0.474856,0.003173,2.5848,-0.039109
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,505,C,A,0,0,0,0,0,0,0,0,0,-1,0.196368,0.511073,0.003136,2.582863,-0.039247
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,505,P,A,0,0,0,0,0,0,0,0,0,-1,0.195937,-0.489947,0.003168,2.587033,-0.039379
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,510,C,A,0,0,0,0,0,0,0,0,0,-1,0.197318,0.49648,0.003122,2.583758,-0.039468
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,510,P,A,0,0,0,0,0,0,0,0,0,-1,0.196879,-0.504524,0.003151,2.584008,-0.039517
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,515,C,A,0,0,0,0,0,0,0,0,0,-1,0.198339,0.482222,0.003103,2.581294,-0.03965
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,515,P,A,0,0,0,0,0,0,0,0,0,-1,0.197946,-0.518886,0.003132,2.596238,-0.039684
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,520,C,A,0,0,0,0,0,0,0,0,0,-1,0.199355,0.468273,0.00308,2.575683,-0.039783
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,520,P,A,0,0,0,0,0,0,0,0,0,-1,0.198803,-0.533075,0.003114,2.55739,-0.039758
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,525,C,A,0,0,0,0,0,0,0,0,0,-1,0.20032,0.454607,0.003055,2.567117,-0.039851
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,525,P,A,0,0,0,0,0,0,0,0,0,-1,0.199601,-0.546866,0.003089,2.569232,-0.039733
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,530,C,A,0,0,0,0,0,0,0,0,0,-1,0.201104,0.441115,0.003029,2.555659,-0.039842
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,530,P,A,0,0,0,0,0,0,0,0,0,-1,0.20072,-0.560279,0.00306,2.580871,-0.039778
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,535,C,A,0,0,0,0,0,0,0,0,0,-1,0.201808,0.427857,0.003002,2.541497,-0.039773
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,535,P,A,0,0,0,0,0,0,0,0,0,-1,0.201642,-0.57347,0.00303,2.519648,-0.039724
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,540,C,A,0,0,0,0,0,0,0,0,0,-1,0.202541,0.414926,0.002972,2.524886,-0.039669
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,540,P,A,0,0,0,0,0,0,0,0,0,-1,0.202181,-0.586551,0.003001,2.527354,-0.039517
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,545,C,A,0,0,0,0,0,0,0,0,0,-1,0.20326,0.40229,0.002939,2.505968,-0.039522
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,545,P,A,0,0,0,0,0,0,0,0,0,-1,0.202833,-0.599451,0.002971,2.538369,-0.039335
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,550,C,A,0,0,0,0,0,0,0,0,0,-1,0.20402,0.390005,0.002904,2.485014,-0.039345
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,550,P,A,0,0,0,0,0,0,0,0,0,-1,0.20366,-0.611764,0.002934,2.472824,-0.039143
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,555,C,A,0,0,0,0,0,0,0,0,0,-1,0.204688,0.37794,0.002867,2.461956,-0.039119
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,555,P,A,0,0,0,0,0,0,0,0,0,-1,0.20427,-0.62385,0.002897,2.461258,-0.038843
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,560,C,A,0,0,0,0,0,0,0,0,0,-1,0.205294,0.366111,0.00283,2.436941,-0.038843
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,560,P,A,0,0,0,0,0,0,0,0,0,-1,0.204772,-0.635991,0.002862,2.47155,-0.038519
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,565,C,A,0,0,0,0,0,0,0,0,0,-1,0.205755,0.354419,0.002792,2.409846,-0.038504
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,565,P,A,0,0,0,0,0,0,0,0,0,-1,0.20538,-0.647748,0.002824,2.44118,-0.038194
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,570,C,A,0,0,0,0,0,0,0,0,0,-1,0.20618,0.342974,0.002753,2.381024,-0.03813
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,570,P,A,0,0,0,0,0,0,0,0,0,-1,0.206037,-0.658816,0.002781,2.371086,-0.037816
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,575,C,A,0,0,0,0,0,0,0,0,0,-1,0.206681,0.331916,0.002712,2.350983,-0.037747
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,575,P,A,0,0,0,0,0,0,0,0,0,-1,0.206448,-0.670123,0.002741,2.380567,-0.037378
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,580,C,A,0,0,0,0,0,0,0,0,0,-1,0.207204,0.321183,0.002669,2.319737,-0.037348
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,580,P,A,0,0,0,0,0,0,0,0,0,-1,0.206827,-0.681357,0.002701,2.376235,-0.036926
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,585,C,A,0,0,0,0,0,0,0,0,0,-1,0.207696,0.310705,0.002625,2.287223,-0.036916
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,585,P,A,0,0,0,0,0,0,0,0,0,-1,0.207298,-0.691688,0.002656,2.261686,-0.036429
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,590,C,A,0,0,0,0,0,0,0,0,0,-1,0.20818,0.300507,0.002581,2.253646,-0.036463
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,590,P,A,0,0,0,0,0,0,0,0,0,-1,0.207776,-0.701965,0.002611,2.270385,-0.035932
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,595,C,A,0,0,0,0,0,0,0,0,0,-1,0.208551,0.290449,0.002536,2.218633,-0.035967
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,595,P,A,0,0,0,0,0,0,0,0,0,-1,0.208265,-0.712179,0.002567,2.278558,-0.035445
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,600,C,A,0,0,0,0,0,0,0,0,0,-1,0.208979,0.280748,0.00249,2.183055,-0.03547
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,600,P,A,0,0,0,0,0,0,0,0,0,-1,0.208729,-0.721902,0.002521,2.211896,-0.034914
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,605,C,A,0,0,0,0,0,0,0,0,0,-1,0.209538,0.271514,0.002443,2.147502,-0.034988
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,605,P,A,0,0,0,0,0,0,0,0,0,-1,0.209075,-0.731388,0.002474,2.141665,-0.034334
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,610,C,A,0,0,0,0,0,0,0,0,0,-1,0.209983,0.2624,0.002396,2.110783,-0.034467
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,610,P,A,0,0,0,0,0,0,0,0,0,-1,0.209407,-0.740867,0.002428,2.149144,-0.033749
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,615,C,A,0,0,0,0,0,0,0,0,0,-1,0.210282,0.253352,0.00235,2.072697,-0.033901
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,615,P,A,0,0,0,0,0,0,0,0,0,-1,0.209764,-0.750119,0.002382,2.133236,-0.033169
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,350,C,A,0,0,0,0,0,0,0,0,0,-1,0.184797,0.930395,0.001088,0.888936,-0.010951
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,350,P,A,0,0,0,0,0,0,0,0,0,-1,0.18285,-0.067873,0.001078,0.871833,-0.011772
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,355,C,A,0,0,0,0,0,0,0,0,0,-1,0.18418,0.923098,0.001178,0.959409,-0.01191
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,355,P,A,0,0,0,0,0,0,0,0,0,-1,0.182405,-0.075263,0.00117,0.943801,-0.012712
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,360,C,A,0,0,0,0,0,0,0,0,0,-1,0.183628,0.91524,0.001272,1.032537,-0.012904
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,360,P,A,0,0,0,0,0,0,0,0,0,-1,0.182011,-0.082952,0.001266,1.05799,-0.013695
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,365,C,A,0,0,0,0,0,0,0,0,0,-1,0.183071,0.906876,0.001368,1.10748,-0.013912
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,365,P,A,0,0,0,0,0,0,0,0,0,-1,0.181807,-0.091886,0.001364,1.096568,-0.014718
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,370,C,A,0,0,0,0,0,0,0,0,0,-1,0.182484,0.898027,0.001467,1.183731,-0.01493
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,370,P,A,0,0,0,0,0,0,0,0,0,-1,0.181558,-0.100766,0.001467,1.21448,-0.015785
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,375,C,A,0,0,0,0,0,0,0,0,0,-1,0.181996,0.888558,0.001568,1.262076,-0.015982
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,375,P,A,0,0,0,0,0,0,0,0,0,-1,0.181346,-0.110782,0.001567,1.256726,-0.016823
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,380,C,A,0,0,0,0,0,0,0,0,0,-1,0.181711,0.878358,0.001671,1.342964,-0.017078
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,380,P,A,0,0,0,0,0,0,0,0,0,-1,0.181319,-0.12105,0.001675,1.363962,-0.017973
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,385,C,A,0,0,0,0,0,0,0,0,0,-1,0.181725,0.867328,0.001775,1.426582,-0.018239
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,385,P,A,0,0,0,0,0,0,0,0,0,-1,0.181358,-0.132295,0.001775,1.423793,-0.01905
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,390,C,A,0,0,0,0,0,0,0,0,0,-1,0.181907,0.855615,0.001879,1.511256,-0.019429
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,390,P,A,0,0,0,0,0,0,0,0,0,-1,0.181401,-0.143673,0.001886,1.534088,-0.02024
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,395,C,A,0,0,0,0,0,0,0,0,0,-1,0.182069,0.843428,0.001981,1.59509,-0.020614
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,395,P,A,0,0,0,0,0,0,0,0,0,-1,0.181528,-0.1558,0.00199,1.644279,-0.021381
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,400,C,A,0,0,0,0,0,0,0,0,0,-1,0.182359,0.830645,0.002082,1.678598,-0.021809
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,400,P,A,0,0,0,0,0,0,0,0,0,-1,0.181951,-0.168845,0.002091,1.684495,-0.022571
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,405,C,A,0,0,0,0,0,0,0,0,0,-1,0.182585,0.817482,0.00218,1.760096,-0.02297
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,405,P,A,0,0,0,0,0,0,0,0,0,-1,0.182187,-0.181964,0.002191,1.803798,-0.023707
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,410,C,A,0,0,0,0,0,0,0,0,0,-1,0.182905,0.803815,0.002275,1.840099,-0.024125
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,410,P,A,0,0,0,0,0,0,0,0,0,-1,0.182519,-0.195742,0.002287,1.848297,-0.024833
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,415,C,A,0,0,0,0,0,0,0,0,0,-1,0.183174,0.789814,0.002367,1.917412,-0.025237
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,415,P,A,0,0,0,0,0,0,0,0,0,-1,0.18296,-0.209925,0.00238,1.959353,-0.025955
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,420,C,A,0,0,0,0,0,0,0,0,0,-1,0.18365,0.775289,0.002454,1.992832,-0.026363
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,420,P,A,0,0,0,0,0,0,0,0,0,-1,0.183574,-0.224658,0.002466,1.975109,-0.027071
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,425,C,A,0,0,0,0,0,0,0,0,0,-1,0.184059,0.76052,0.002537,2.06473,-0.02743
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,425,P,A,0,0,0,0,0,0,0,0,0,-1,0.184051,-0.239452,0.00255,2.105275,-0.028128
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,430,C,A,0,0,0,0,0,0,0,0,0,-1,0.184482,0.745471,0.002615,2.133177,-0.028458
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,430,P,A,0,0,0,0,0,0,0,0,0,-1,0.184426,-0.254556,0.002629,2.117923,-0.029112
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,435,C,A,0,0,0,0,0,0,0,0,0,-1,0.184915,0.730185,0.002688,2.197896,-0.029436
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,435,P,A,0,0,0,0,0,0,0,0,0,-1,0.184722,-0.269737,0.002705,2.239916,-0.030041
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,440,C,A,0,0,0,0,0,0,0,0,0,-1,0.185447,0.714649,0.002755,2.258859,-0.030385
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,440,P,A,0,0,0,0,0,0,0,0,0,-1,0.185204,-0.285376,0.002772,2.252874,-0.030936
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,445,C,A,0,0,0,0,0,0,0,0,0,-1,0.185835,0.699042,0.002818,2.315336,-0.031256
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,445,P,A,0,0,0,0,0,0,0,0,0,-1,0.185573,-0.300928,0.002839,2.357754,-0.031797
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,450,C,A,0,0,0,0,0,0,0,0,0,-1,0.186167,0.683331,0.002876,2.367491,-0.032057
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,450,P,A,0,0,0,0,0,0,0,0,0,-1,0.185889,-0.316782,0.002896,2.371051,-0.032534
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,455,C,A,0,0,0,0,0,0,0,0,0,-1,0.186359,0.667566,0.002931,2.415196,-0.03277
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,455,P,A,0,0,0,0,0,0,0,0,0,-1,0.186069,-0.332543,0.002955,2.433184,-0.033247
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,460,C,A,0,0,0,0,0,0,0,0,0,-1,0.186561,0.651706,0.00298,2.458598,-0.033429
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,460,P,A,0,0,0,0,0,0,0,0,0,-1,0.186222,-0.348509,0.003003,2.470793,-0.033832
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,465,C,A,0,0,0,0,0,0,0,0,0,-1,0.186962,0.635749,0.003021,2.497692,-0.034068
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,465,P,A,0,0,0,0,0,0,0,0,0,-1,0.186514,-0.364514,0.003048,2.484405,-0.034427
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,470,C,A,0,0,0,0,0,0,0,0,0,-1,0.187362,0.619795,0.003057,2.532272,-0.034644
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,470,P,A,0,0,0,0,0,0,0,0,0,-1,0.186818,-0.380536,0.003085,2.547772,-0.034949
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,475,C,A,0,0,0,0,0,0,0,0,0,-1,0.187727,0.603877,0.003087,2.562347,-0.03515
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,475,P,A,0,0,0,0,0,0,0,0,0,-1,0.187334,-0.396563,0.003113,2.56129,-0.035445
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,480,C,A,0,0,0,0,0,0,0,0,0,-1,0.188076,0.588014,0.003112,2.587967,-0.035593
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,480,P,A,0,0,0,0,0,0,0,0,0,-1,0.187817,-0.412506,0.003139,2.600708,-0.035908
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,485,C,A,0,0,0,0,0,0,0,0,0,-1,0.188614,0.572261,0.003129,2.609157,-0.036011
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,485,P,A,0,0,0,0,0,0,0,0,0,-1,0.188289,-0.428325,0.003155,2.614114,-0.036242
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,490,C,A,0,0,0,0,0,0,0,0,0,-1,0.189184,0.556654,0.003139,2.625999,-0.036375
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,490,P,A,0,0,0,0,0,0,0,0,0,-1,0.188808,-0.444059,0.003169,2.627509,-0.036591
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,495,C,A,0,0,0,0,0,0,0,0,0,-1,0.190145,0.541342,0.003138,2.638539,-0.036753
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,495,P,A,0,0,0,0,0,0,0,0,0,-1,0.189829,-0.459414,0.003166,2.640648,-0.036935
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,500,C,A,0,0,0,0,0,0,0,0,0,-1,0.191085,0.526272,0.003133,2.647041,-0.037073
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,500,P,A,0,0,0,0,0,0,0,0,0,-1,0.190779,-0.474557,0.00316,2.653665,-0.037216
