date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,580,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,580,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,585,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,585,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,590,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,590,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,595,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,595,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,600,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,600,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,605,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,605,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,610,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,610,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,615,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,615,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,350,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,350,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,355,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,355,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,360,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,360,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,365,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,365,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,370,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,370,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,375,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,375,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,380,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,380,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,385,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,385,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,390,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,390,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,395,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,395,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,400,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,400,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,405,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,405,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,410,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,410,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,415,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,415,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,420,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,420,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,425,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,425,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,430,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,430,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,435,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,435,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,440,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,440,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,445,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,445,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,450,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,450,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,455,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,455,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,460,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,460,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,465,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,465,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,470,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,470,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,475,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,475,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,480,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,480,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,485,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,485,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,490,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,490,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,495,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,495,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,500,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,500,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,505,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,505,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,510,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,510,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,515,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,515,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,520,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,520,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,525,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,525,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,530,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,530,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,535,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,535,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,540,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,540,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,545,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,545,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,550,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,550,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,555,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,555,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,560,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,560,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,565,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,565,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,570,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,570,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,575,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,575,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,580,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,580,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,585,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,585,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,590,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,590,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,595,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,595,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,600,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,600,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,605,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,605,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,610,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,610,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,615,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,615,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,350,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,350,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,355,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,355,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,360,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,360,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,365,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,365,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,370,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,370,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,375,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,375,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,380,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,380,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,385,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,385,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,390,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,390,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,395,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,395,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,400,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,400,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,405,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,405,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,410,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,410,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,415,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,415,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,420,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,420,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,425,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,425,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,430,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,430,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,435,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,435,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,440,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,440,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,445,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,445,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,450,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,450,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,455,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,455,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,460,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,460,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,465,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,465,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,470,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,470,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,475,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,475,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,480,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,480,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,485,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,485,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,490,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,490,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,495,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,495,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,500,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,500,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,505,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,505,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,510,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,510,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,515,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,515,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,520,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,520,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,525,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,525,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,530,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,530,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,535,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,535,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,08/25/2023,540,C,A,0,0,0,0,0,0,0,0,0
