date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call/put,style,open,high,low,close,bid,ask,settle,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,235,P,A,0,0,0,0,0,0,12.86,0,0,0.138003,0.138003,-0.418637,0.010186,1.085423,-0.015646
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,240,C,A,0,0,0,0,0,0,15.34,0,0,0.139589,0.139589,0.529449,0.010257,1.105538,-0.016147
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,240,P,A,0,0,0,0,0,0,15.59,0,0,0.13957,0.13957,-0.470555,0.010259,1.105538,-0.01615
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,245,C,A,0,0,0,0,0,0,13.51,0,0,0.143056,0.143056,0.480409,0.010024,1.107221,-0.016545
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,245,P,A,0,0,0,0,0,0,18.76,0,0,0.142748,0.142748,-0.519775,0.010045,1.107197,-0.016579
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,250,C,A,0,0,0,0,0,0,11.79,0,0,0.14535,0.14535,0.433908,0.009742,1.09331,-0.016574
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,250,P,A,0,0,0,0,0,0,22.04,0,0,0.144738,0.144738,-0.566648,0.009781,1.093051,-0.016639
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,255,C,A,0,0,0,0,0,0,10.4,0,0,0.148699,0.148699,0.391841,0.009298,1.067564,-0.016538
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,255,P,A,0,0,0,0,0,0,25.65,0,0,0.147772,0.147772,-0.60923,0.009349,1.066741,-0.016629
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,260,C,A,0,0,0,0,0,0,9.06,0,0,0.150726,0.150726,0.351829,0.00886,1.031189,-0.016178
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,260,P,A,0,0,0,0,0,0,29.31,0,0,0.149449,0.149449,-0.649924,0.00892,1.029326,-0.016284
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,270,C,A,0,0,0,0,0,0,6.84,0,0,0.154331,0.154331,0.281038,0.007864,0.937068,-0.015032
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,270,P,A,0,0,0,0,0,0,37.09,0,0,0.152227,0.152227,-0.722476,0.007924,0.931354,-0.015143
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,280,C,A,0,0,0,0,0,0,5.05,0,0,0.156464,0.156464,0.220274,0.006815,0.823357,-0.013376
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,280,P,A,0,0,0,0,0,0,45.3,0,0,0.153263,0.153263,-0.785557,0.00685,0.810698,-0.013443
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,290,C,A,0,0,0,0,0,0,3.63,0,0,0.157371,0.157371,0.168673,0.005758,0.699643,-0.011424
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,290,P,A,0,0,0,0,0,0,53.88,0,0,0.152621,0.152621,-0.840091,0.005735,0.67585,-0.011376
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,300,C,A,0,0,0,0,0,0,2.55,0,0,0.157637,0.157637,0.126258,0.004732,0.576026,-0.009415
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,300,P,A,0,0,0,0,0,0,62.8,0,0,0.150598,0.150598,-0.886097,0.004607,0.535693,-0.009175
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,310,C,A,0,0,0,0,1,0,1.75,0,0,0.157437,0.157437,0.092286,0.003782,0.459716,-0.007499
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,310,P,A,0,0,0,0,0,0,72,0,0,0.146761,0.146761,-0.924509,0.003489,0.395309,-0.006958
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,140,C,A,0,0,0,0,0,0,99.25,0,0.00E+00,-1,0.093664,0.992732,0,0.000017,-0.001337
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,140,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1,0.093664,-0.000001,0,0.000017,0
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,160,C,A,0,0,0,0,0,0,79.25,0,0,-1.00E+00,0.093664,0.992732,0.000025,0.001988,-0.001086
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,160,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,9.37E-02,-0.000177,0.000025,0.001988,-0.000017
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,170,C,A,0,0,0,0,0,0,69.26,0,0,-1,0.093664,0.992732,0.000141,0.011467,-0.001034
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,170,P,A,0,0,0,0,0,0,0.01,0,0,-1,9.37E-02,-0.001172,0.000141,0.011467,-0.000098
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,180,C,A,0,0,0,0,0,0,59.3,0,0,-1,0.093664,0.992732,0.00057,0.046264,-0.001196
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,180,P,A,0,0,0,0,0,0,0.05,0,0,0.093664,0.093664,-0.005488,0.00057,0.046264,-0.000397
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,190,C,A,0,0,0,0,0,0,49.45,0,0,-1,0.093588,0.980897,0.00169,0.137138,-0.001845
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,190,P,A,0,0,0,0,0,0,0.2,0,0,0.093588,0.093588,-0.019103,0.00169,0.137138,-0.00118
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,200,C,A,0,0,0,0,0,0,39.96,0,0,0.086198,0.086198,0.960278,0.003376,0.252339,-0.002531
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,200,P,A,0,0,0,0,0,0,0.71,0,0,0.095991,0.095991,-0.056331,0.00401,0.333837,-0.00295
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,210,C,A,0,0,0,0,0,0,31.17,0,0,0.094841,0.094841,0.881626,0.007093,0.583457,-0.005493
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,210,P,A,0,0,0,0,0,0,1.92,0,0,0.098422,0.098422,-0.126228,0.007151,0.61037,-0.005536
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,215,C,A,0,0,0,0,0,0,27.15,0,0,0.097188,0.097188,0.831292,0.008798,0.741579,-0.006977
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,215,P,A,0,0,0,0,0,0,2.9,0,0,0.099562,0.099562,-0.173796,0.008753,0.7558,-0.006943
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,220,C,A,0,0,0,0,0,0,23.46,0,0,0.099382,0.099382,0.773808,0.010278,0.885859,-0.00839
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,220,P,A,0,0,0,0,0,0,4.21,0,0,0.100968,0.100968,-0.229175,0.010191,0.892419,-0.008324
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,225,C,A,0,0,0,0,0,0,20.15,0,0,0.101737,0.101737,0.710937,0.011408,1.006522,-0.009663
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,225,P,A,0,0,0,0,0,0,5.9,0,0,0.102773,0.102773,-0.290549,0.01132,1.008948,-0.009592
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,230,C,A,0,0,0,0,0,0,17.21,0,0,0.104055,0.104055,0.645679,0.012141,1.095621,-0.01069
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,230,P,A,0,0,0,0,0,0,7.96,0,0,0.104673,0.104673,-0.354862,0.012076,1.096215,-0.010635
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,235,C,A,0,0,0,0,0,0,14.61,0,0,0.106154,0.106154,0.580446,0.012501,1.150881,-0.011405
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,235,P,A,0,0,0,0,0,0,10.36,0,0,0.106423,0.106423,-0.419627,0.01247,1.150924,-0.011376
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,240,C,A,0,0,0,0,0,0,12.31,0,0,0.107874,0.107874,0.516815,0.012547,1.173806,-0.011781
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,240,P,A,0,0,0,0,0,0,13.06,0,0,0.107826,0.107826,-0.483201,0.012553,1.173806,-0.011785
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,245,C,A,0,0,0,0,0,0,10.4,0,0,0.110205,0.110205,0.456593,0.012219,1.167887,-0.011948
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,245,P,A,0,0,0,0,0,0,16.15,0,0,0.109844,0.109844,-0.543725,0.012259,1.167786,-0.011984
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,250,C,A,0,0,0,0,0,0,8.78,0,0,0.112571,0.112571,0.401006,0.011662,1.13849,-0.011876
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,250,P,A,0,0,0,0,0,0,19.53,0,0,0.111877,0.111877,-0.599923,0.011727,1.137801,-0.011939
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,255,C,A,0,0,0,0,0,0,7.32,0,0,0.11409,0.11409,0.349154,0.011014,1.089829,-0.011506
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,255,P,A,0,0,0,0,0,0,23.07,0,0,0.113031,0.113031,-0.652669,0.011096,1.087733,-0.011589
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,260,C,A,0,0,0,0,0,0,6.22,0,0,0.116888,0.116888,0.304711,0.010172,1.031105,-0.011139
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,260,P,A,0,0,0,0,0,0,26.97,0,0,0.115411,0.115411,-0.698208,0.010257,1.026677,-0.01123
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,270,C,A,0,0,0,0,0,0,4.35,0,0,0.120412,0.120412,0.227167,0.008504,0.888015,-0.009869
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,270,P,A,0,0,0,0,0,0,35.1,0,0,0.117857,0.117857,-0.778633,0.008561,0.875069,-0.009931
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,280,C,A,0,0,0,0,0,0,2.98,0,0,0.122991,0.122991,0.165678,0.006872,0.732966,-0.008309
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,280,P,A,0,0,0,0,0,0,43.73,0,0,0.118844,0.118844,-0.843855,0.006842,0.705151,-0.008273
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,290,C,A,0,0,0,0,0,0,1.97,0,0,0.124382,0.124382,0.117081,0.005367,0.578937,-0.006632
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,290,P,A,0,0,0,0,0,0,52.72,0,0,0.117667,0.117667,-0.897252,0.005166,0.527135,-0.006395
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,300,C,A,0,0,0,0,0,0,1.27,0,0,0.125284,0.125284,0.080534,0.00405,0.440014,-0.005074
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,300,P,A,0,0,0,0,0,0,62.02,0,0,0.114048,0.114048,-0.939906,0.003551,0.351236,-0.004505
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,310,C,A,0,0,0,0,0,0,0.79,0,0,0.12556,0.12556,0.053503,0.002943,0.320523,-0.003704
10/19/2021,EBM,XPAR,OBM,EBM23K,05/10/2023,239.25,04/17/2023,310,P,A,0,0,0,0,0,0,71.54,0,0,0.10434,0.10434,-0.975475,0.001872,0.169367,-0.002579
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,140,C,A,0,0,0,0,0,0,74,0,0,-1.00E+00,0.089484,0.991138,0.000026,0.00196,-0.001012
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,140,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,8.95E-02,-0.000176,0.000026,0.00196,-0.000013
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,160,C,A,0,0,0,0,0,0,54.06,0,0,-1,0.089484,0.991138,0.000728,0.05531,-0.001102
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,160,P,A,0,0,0,0,0,0,0.06,0,0,0.089484,0.089484,-0.006793,0.000728,0.05531,-0.000372
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,170,C,A,0,0,0,0,0,0,44.24,0,0,-1,0.088705,0.976277,0.002164,0.162997,-0.001684
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,170,P,A,0,0,0,0,0,0,0.24,0,0,0.088705,0.088705,-0.023723,0.002164,0.162997,-0.001091
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,180,C,A,0,0,0,0,0,0,34.79,0,0,0.079739,0.079739,0.951679,0.004319,0.292489,-0.002219
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,180,P,A,0,0,0,0,0,0,0.79,0,0,0.088819,0.088819,-0.066403,0.00498,0.375692,-0.002519
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,190,C,A,0,0,0,0,0,0,26.06,0,0,0.085547,0.085547,0.861678,0.008855,0.64337,-0.004488
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,190,P,A,0,0,0,0,0,0,2.06,0,0,0.088819,0.088819,-0.146367,0.008861,0.668453,-0.004492
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,200,C,A,0,0,0,0,0,0,18.5,0,0,0.08786,0.08786,0.735591,0.012778,0.953498,-0.006546
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,200,P,A,0,0,0,0,0,0,4.5,0,0,0.089166,0.089166,-0.26686,0.012649,0.957971,-0.006482
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,210,C,A,0,0,0,0,0,0,12.43,0,0,0.089366,0.089366,0.585793,0.014962,1.135674,-0.007798
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,210,P,A,0,0,0,0,0,0,8.43,0,0,0.089679,0.089679,-0.414338,0.014911,1.135756,-0.00777
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,220,C,A,0,0,0,0,0,0,7.89,0,0,0.090344,0.090344,0.434165,0.014945,1.146796,-0.007897
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,220,P,A,0,0,0,0,0,0,13.89,0,0,0.089878,0.089878,-0.56642,0.015019,1.146511,-0.007933
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,230,C,A,0,0,0,0,0,0,4.89,0,0,0.092562,0.092562,0.303403,0.012955,1.018456,-0.007154
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,230,P,A,0,0,0,0,0,0,20.89,0,0,0.091154,0.091154,-0.700036,0.013087,1.013247,-0.007225
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,240,C,A,0,0,0,0,0,0,2.87,0,0,0.093749,0.093749,0.199654,0.010236,0.815062,-0.005784
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,240,P,A,0,0,0,0,0,0,28.87,0,0,0.090862,0.090862,-0.808833,0.010286,0.793835,-0.00581
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,260,C,A,0,0,0,0,0,0,1,0,0,0.098422,0.098422,0.080878,0.005226,0.436855,-0.003246
10/19/2021,EBM,XPAR,OBM,EBM23U,09/11/2023,214,08/15/2023,260,P,A,0,0,0,0,0,0,47,0,0,0.087727,0.087727,-0.943527,0.004443,0.33103,-0.002812
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,140,C,A,0,0,0,0,0,0,78,0,0,-1.00E+00,0.088496,0.989919,0.000027,0.002418,-0.001068
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,140,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,8.85E-02,-0.000201,0.000027,0.002418,-0.000013
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,160,C,A,0,0,0,0,0,0,58.06,0,0,-1,0.088496,0.989919,0.000639,0.056883,-0.001118
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,160,P,A,0,0,0,0,0,0,0.06,0,0,0.088496,0.088496,-0.006373,0.000639,0.056883,-0.000334
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,170,C,A,0,0,0,0,0,0,48.25,0,0,-1,0.089142,0.977327,0.001904,0.17074,-0.001657
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,170,P,A,0,0,0,0,0,0,0.25,0,0,0.089142,0.089142,-0.022673,0.001904,0.17074,-0.001009
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,180,C,A,0,0,0,0,0,0,38.75,0,0,0.076367,0.076367,0.9638,0.00328,0.251925,-0.00179
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,180,P,A,0,0,0,0,0,0,0.75,0,0,0.088724,0.088724,-0.059036,0.00418,0.373026,-0.002195
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,190,C,A,0,0,0,0,0,0,29.87,0,0,0.083989,0.083989,0.884351,0.007316,0.618056,-0.003828
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,190,P,A,0,0,0,0,0,0,1.87,0,0,0.088458,0.088458,-0.126557,0.007401,0.658517,-0.003872
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,200,C,A,0,0,0,0,0,0,21.97,0,0,0.086331,0.086331,0.77497,0.010955,0.95123,-0.005718
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,200,P,A,0,0,0,0,0,0,3.97,0,0,0.088249,0.088249,-0.229157,0.010827,0.961027,-0.005655
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,210,C,A,0,0,0,0,0,0,15.49,0,0,0.088468,0.088468,0.639512,0.01334,1.187051,-0.007144
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,210,P,A,0,0,0,0,0,0,7.49,0,0,0.089157,0.089157,-0.361151,0.013245,1.187799,-0.007096
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,220,C,A,0,0,0,0,0,0,10.45,0,0,0.090004,0.090004,0.497748,0.013976,1.265207,-0.007661
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,220,P,A,0,0,0,0,0,0,12.45,0,0,0.089845,0.089845,-0.502348,0.014,1.265207,-0.007676
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,230,C,A,0,0,0,0,0,0,6.78,0,0,0.091386,0.091386,0.366421,0.012986,1.193622,-0.007296
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,230,P,A,0,0,0,0,0,0,18.78,0,0,0.090363,0.090363,-0.63559,0.013109,1.191429,-0.007362
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,240,C,A,0,0,0,0,0,0,4.29,0,0,0.093058,0.093058,0.257718,0.01094,1.024029,-0.006353
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,240,P,A,0,0,0,0,0,0,26.29,0,0,0.090857,0.090857,-0.748368,0.011067,1.011291,-0.00642
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,260,C,A,0,0,0,0,0,0,1.65,0,0,0.096884,0.096884,0.116435,0.006373,0.621032,-0.003996
10/19/2021,EBM,XPAR,OBM,EBM23Z,12/11/2023,218,11/15/2023,260,P,A,0,0,0,0,0,0,43.65,0,0,0.089536,0.089536,-0.903526,0.00602,0.54214,-0.003791
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,120,C,A,0,0,0,0,0,0,106.25,0,0.00E+00,-1,0.087964,0.9887,0,0.000014,-0.001439
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,120,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1,0.087964,-0.000001,0,0.000014,0
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,140,C,A,0,0,0,0,0,0,86.25,0,0,-1.00E+00,0.087964,0.9887,0.000017,0.001815,-0.001176
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,140,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,8.80E-02,-0.000134,0.000017,0.001815,-0.000009
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,160,C,A,0,0,0,0,0,0,66.29,0,0,-1,0.087964,0.9887,0.000389,0.041616,-0.001113
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,160,P,A,0,0,0,0,0,0,0.04,0,0,0.087964,0.087964,-0.004029,0.000389,0.041616,-0.000217
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,170,C,A,0,0,0,0,0,0,56.42,0,0,-1,0.088914,0.985211,0.001206,0.130571,-0.001448
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,170,P,A,0,0,0,0,0,0,0.17,0,0,0.088914,0.088914,-0.014789,0.001206,0.130571,-0.000686
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,180,C,A,0,0,0,0,0,0,46.77,0,0,-1,0.088838,0.960419,0.002756,0.298186,-0.002192
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,180,P,A,0,0,0,0,0,0,0.52,0,0,0.088838,0.088838,-0.039581,0.002756,0.298186,-0.001568
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,190,C,A,0,0,0,0,0,0,37.56,0,0,0.080461,0.080461,0.931138,0.004721,0.462722,-0.002695
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,190,P,A,0,0,0,0,0,0,1.31,0,0,0.08861,0.08861,-0.086968,0.005119,0.552466,-0.002901
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,200,C,A,0,0,0,0,0,0,29.08,0,0,0.08483,0.08483,0.845637,0.008027,0.829376,-0.004532
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,200,P,A,0,0,0,0,0,0,2.83,0,0,0.088382,0.088382,-0.162978,0.007983,0.85944,-0.004511
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,210,C,A,0,0,0,0,0,0,21.76,0,0,0.087718,0.087718,0.733692,0.010726,1.145999,-0.006211
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,210,P,A,0,0,0,0,0,0,5.51,0,0,0.089332,0.089332,-0.269218,0.01059,1.152294,-0.006136
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,220,C,A,0,0,0,0,0,0,15.66,0,0,0.089218,0.089218,0.607922,0.01234,1.341065,-0.007256
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,220,P,A,0,0,0,0,0,0,9.41,0,0,0.08975,0.08975,-0.392391,0.01227,1.341364,-0.007215
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,230,C,A,0,0,0,0,0,0,10.99,0,0,0.091232,0.091232,0.480628,0.012514,1.390686,-0.00762
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,230,P,A,0,0,0,0,0,0,14.74,0,0,0.090923,0.090923,-0.519625,0.012557,1.390643,-0.007643
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,240,C,A,0,0,0,0,0,0,7.48,0,0,0.092757,0.092757,0.364554,0.011606,1.311288,-0.007263
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,240,P,A,0,0,0,0,0,0,21.23,0,0,0.091557,0.091557,-0.63784,0.011732,1.30837,-0.00734
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,260,C,A,0,0,0,0,0,0,3.35,0,0,0.096684,0.096684,0.192368,0.008103,0.954298,-0.005478
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,260,P,A,0,0,0,0,0,0,37.1,0,0,0.092562,0.092562,-0.819731,0.00813,0.916647,-0.005493
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,280,C,A,0,0,0,0,0,0,1.48,0,0,0.100883,0.100883,0.095365,0.004814,0.591551,-0.003534
10/19/2021,EBM,XPAR,OBM,EBM24H,03/11/2024,226.25,02/15/2024,280,P,A,0,0,0,0,0,0,55.23,0,0,0.089133,0.089133,-0.933193,0.004164,0.45202,-0.003111
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,120,C,A,0,0,0,0,0,0,108.75,0,0.00E+00,-1.00E+00,0.08956,0.987907,0,0.000032,-0.001473
10/19/2021,EBM,XPAR,OBM,EBM24K,05/10/2024,228.75,04/15/2024,120,P,A,0,0,0,0,0,0,0.01,0.00E+00,0.00E+00,-1.00E+00,0.08956,-0.000002,0,0.000032,0
