date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22875,C,E,0,0,0,0,0,0,6867,0,0,1.99E-01,0.199433,0.726031,0.000027,204.109879,-1.072618
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22875,P,E,0,0,0,0,0,0,2714,0,0,2.02E-01,0.20233,-0.274662,0.000027,204.364624,-1.096466
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23000,C,E,0,0,0,0,0,0,6792,0,0,1.99E-01,0.19916,0.722067,0.000027,205.55513,-1.078851
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23000,P,E,0,0,0,0,0,0,2762,0,600,2.02E-01,0.201957,-0.278556,0.000027,205.77977,-1.101886
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23125,C,E,0,0,0,0,0,0,6716,0,0,1.99E-01,0.198813,0.718103,0.000028,206.971649,-1.084542
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23125,P,E,0,0,0,0,0,0,2808,0,0,2.01E-01,0.201466,-0.282445,0.000027,207.165405,-1.106764
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23250,C,E,0,0,0,0,0,0,6641,0,0,1.98E-01,0.19849,0.714115,0.000028,208.367844,-1.090504
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23250,P,E,0,0,0,0,0,0,2856,0,0,2.01E-01,0.201045,-0.28637,0.000028,208.536118,-1.111642
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23375,C,E,0,0,0,0,0,0,6567,0,0,1.98E-01,0.198191,0.710106,0.000028,209.742874,-1.096195
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23375,P,E,0,0,0,0,0,0,2904,0,0,2.01E-01,0.200606,-0.290312,0.000028,209.884354,-1.116249
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23500,C,E,0,0,0,0,0,0,6494,0,0,1.98E-01,0.197915,0.706077,0.000028,211.095444,-1.101886
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23500,P,E,0,0,0,0,0,0,2954,0,0,2.00E-01,0.200238,-0.294284,0.000028,211.215225,-1.121127
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23625,C,E,0,0,0,0,0,0,6420,0,0,1.98E-01,0.197569,0.702043,0.000029,212.420914,-1.107035
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23625,P,E,0,0,0,0,0,0,3003,0,0,2.00E-01,0.199801,-0.298265,0.000028,212.52092,-1.125734
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23750,C,E,0,0,0,0,0,0,6348,0,0,1.97E-01,0.197291,0.697984,0.000029,213.725494,-1.112455
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23750,P,E,0,0,0,0,0,0,3053,0,0,1.99E-01,0.199388,-0.302268,0.000029,213.80545,-1.13007
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23875,C,E,0,0,0,0,0,0,6276,0,0,1.97E-01,0.196992,0.693912,0.000029,215.004898,-1.117604
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,23875,P,E,0,0,0,0,0,0,3104,0,0,1.99E-01,0.199001,-0.306292,0.000029,215.068573,-1.134406
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24000,C,E,0,0,0,0,0,0,6205,0,0,1.97E-01,0.196714,0.689825,0.000029,216.260437,-1.122482
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24000,P,E,0,0,0,0,0,0,3156,0,100,1.99E-01,0.198637,-0.310336,0.000029,216.309219,-1.138742
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24125,C,E,0,0,0,0,0,0,6134,0,0,1.96E-01,0.196415,0.685725,0.000029,217.490509,-1.12736
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24125,P,E,0,0,0,0,0,0,3207,0,0,1.98E-01,0.198205,-0.314391,0.000029,217.524918,-1.142807
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24250,C,E,0,0,0,0,0,0,6063,0,0,1.96E-01,0.196092,0.681613,0.00003,218.695099,-1.131967
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24250,P,E,0,0,0,0,0,0,3260,0,0,1.98E-01,0.197844,-0.318467,0.000029,218.71814,-1.146872
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24375,C,E,0,0,0,0,0,0,5994,0,0,1.96E-01,0.195835,0.677484,0.00003,219.875031,-1.136574
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24375,P,E,0,0,0,0,0,0,3313,0,0,1.97E-01,0.19746,-0.322559,0.00003,219.887238,-1.150666
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24500,C,E,0,0,0,0,0,0,5926,0,0,1.96E-01,0.195603,0.673344,0.00003,221.029221,-1.141452
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24500,P,E,0,0,0,0,0,0,3368,0,0,1.97E-01,0.197146,-0.326666,0.00003,221.032211,-1.154731
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24625,C,E,0,0,0,0,0,0,5857,0,0,1.95E-01,0.195301,0.669194,0.00003,222.157135,-1.145788
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24625,P,E,0,0,0,0,0,0,3421,0,0,1.97E-01,0.196719,-0.330788,0.00003,222.152252,-1.157983
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24750,C,E,0,0,0,0,0,0,5789,0,0,1.95E-01,0.195021,0.665032,0.00003,223.259018,-1.149853
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24750,P,E,0,0,0,0,0,0,3476,0,0,1.96E-01,0.196358,-0.334924,0.00003,223.24762,-1.161506
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24875,C,E,0,0,0,0,0,0,5721,0,0,1.95E-01,0.194719,0.660858,0.000031,224.33461,-1.153647
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,24875,P,E,0,0,0,0,0,0,3532,0,0,1.96E-01,0.196023,-0.339073,0.00003,224.317261,-1.165029
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25000,C,E,0,0,0,0,0,0,5655,0,0,1.94E-01,0.194484,0.656677,0.000031,225.382843,-1.157983
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25000,P,E,0,0,0,0,0,0,3588,0,0,1.96E-01,0.195664,-0.343236,0.000031,225.361435,-1.168281
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25125,C,E,0,0,0,0,0,0,5589,0,0,1.94E-01,0.194225,0.652486,0.000031,226.40451,-1.161777
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25125,P,E,0,0,0,0,0,0,3644,0,0,1.95E-01,0.195284,-0.347415,0.000031,226.380661,-1.170991
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25250,C,E,0,0,0,0,0,0,5523,0,0,1.94E-01,0.193945,0.648283,0.000031,227.399612,-1.1653
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25250,P,E,0,0,0,0,0,0,3701,0,0,1.95E-01,0.194928,-0.351604,0.000031,227.373337,-1.173972
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25375,C,E,0,0,0,0,0,0,5458,0,0,1.94E-01,0.193686,0.644074,0.000031,228.367096,-1.168823
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25375,P,E,0,0,0,0,0,0,3759,0,0,1.95E-01,0.194596,-0.355802,0.000031,228.338913,-1.176953
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25500,C,E,0,0,0,0,0,0,5395,0,0,1.93E-01,0.193492,0.639867,0.000032,229.304749,-1.172617
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25500,P,E,0,0,0,0,0,0,3818,0,0,1.94E-01,0.194282,-0.360008,0.000031,229.277374,-1.179663
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25625,C,E,0,0,0,0,0,0,5330,0,0,1.93E-01,0.19319,0.635636,0.000032,230.218567,-1.175598
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25625,P,E,0,0,0,0,0,0,3876,0,0,1.94E-01,0.193907,-0.364236,0.000032,230.191467,-1.182102
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25750,C,E,0,0,0,0,0,0,5266,0,0,1.93E-01,0.192907,0.6314,0.000032,231.104202,-1.178308
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25750,P,E,0,0,0,0,0,0,3936,0,0,1.94E-01,0.193596,-0.368462,0.000032,231.076004,-1.184541
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25875,C,E,0,0,0,0,0,0,5204,0,0,1.93E-01,0.192691,0.627171,0.000032,231.959457,-1.18156
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,25875,P,E,0,0,0,0,0,0,3996,0,0,1.93E-01,0.193264,-0.372701,0.000032,231.934265,-1.18698
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26000,C,E,0,0,0,0,0,0,5142,0,0,1.92E-01,0.192451,0.622932,0.000032,232.787643,-1.184541
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26000,P,E,0,0,0,0,0,0,4057,0,0,1.93E-01,0.192952,-0.376945,0.000032,232.764069,-1.189148
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26125,C,E,0,0,0,0,0,0,5080,0,0,1.92E-01,0.192193,0.618683,0.000032,233.588715,-1.18698
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26125,P,E,0,0,0,0,0,0,4117,0,0,1.93E-01,0.19258,-0.381214,0.000032,233.569473,-1.190774
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26250,C,E,0,0,0,0,0,0,5019,0,0,1.92E-01,0.191953,0.614434,0.000033,234.360535,-1.18969
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26250,P,E,0,0,0,0,0,0,4179,0,0,1.92E-01,0.192269,-0.385475,0.000032,234.344543,-1.192942
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26375,C,E,0,0,0,0,0,0,4959,0,0,1.92E-01,0.191734,0.610187,0.000033,235.103333,-1.192129
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26375,P,E,0,0,0,0,0,0,4241,0,0,1.92E-01,0.191938,-0.389749,0.000033,235.092499,-1.194568
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26500,C,E,0,0,0,0,0,0,4899,0,0,1.91E-01,0.191497,0.605931,0.000033,235.818787,-1.194297
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26500,P,E,0,0,0,0,0,0,4304,0,0,1.92E-01,0.191632,-0.394024,0.000033,235.811188,-1.196194
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26625,C,E,0,0,0,0,0,0,4840,0,0,1.91E-01,0.191278,0.601679,0.000033,236.504684,-1.196465
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26625,P,E,0,0,0,0,0,0,4368,0,0,1.91E-01,0.191345,-0.398298,0.000033,236.500885,-1.19782
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26750,C,E,0,0,0,0,0,0,4781,0,0,1.91E-01,0.191038,0.597416,0.000033,237.163467,-1.198633
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26750,P,E,0,0,0,0,0,0,4432,0,0,1.91E-01,0.191036,-0.402585,0.000033,237.163467,-1.199175
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26875,C,E,0,0,0,0,0,0,4723,0,0,1.91E-01,0.190822,0.593161,0.000033,237.792206,-1.20053
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,26875,P,E,0,0,0,0,0,0,4496,0,0,1.91E-01,0.190708,-0.406885,0.000033,237.798981,-1.200259
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27000,C,E,0,0,0,0,0,0,4664,0,0,1.91E-01,0.190541,0.588877,0.000033,238.39653,-1.201885
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27000,P,E,0,0,0,0,0,0,4560,0,0,1.90E-01,0.190359,-0.4112,0.000033,238.407104,-1.200801
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27125,C,E,0,0,0,0,0,0,4608,0,0,1.90E-01,0.190366,0.584636,0.000033,238.966171,-1.203782
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27125,P,E,0,0,0,0,0,0,4627,0,0,1.90E-01,0.190117,-0.415475,0.000033,238.980804,-1.202156
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27250,C,E,0,0,0,0,0,0,4551,0,0,1.90E-01,0.190127,0.580367,0.000034,239.511139,-1.205137
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27250,P,E,0,0,0,0,0,0,4693,0,0,1.90E-01,0.189813,-0.41978,0.000034,239.529572,-1.202969
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27375,C,E,0,0,0,0,0,0,4496,0,0,1.90E-01,0.189953,0.57613,0.000034,240.02388,-1.206492
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27375,P,E,0,0,0,0,0,0,4760,0,0,1.90E-01,0.189528,-0.42408,0.000034,240.048553,-1.203511
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27500,C,E,0,0,0,0,0,0,4440,0,0,1.90E-01,0.189715,0.571862,0.000034,240.511963,-1.207576
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27500,P,E,0,0,0,0,0,0,4826,0,0,1.89E-01,0.189184,-0.428412,0.000034,240.542038,-1.203782
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27625,C,E,0,0,0,0,0,0,4385,0,0,1.90E-01,0.1895,0.567606,0.000034,240.970215,-1.20866
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27625,P,E,0,0,0,0,0,0,4895,0,0,1.89E-01,0.188942,-0.432695,0.000034,241.001373,-1.204324
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27750,C,E,0,0,0,0,0,0,4331,0,0,1.89E-01,0.189303,0.563362,0.000034,241.398926,-1.209744
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27750,P,E,0,0,0,0,0,0,4963,0,0,1.89E-01,0.18864,-0.43701,0.000034,241.435257,-1.204595
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27875,C,E,0,0,0,0,0,0,4277,0,0,1.89E-01,0.189089,0.559111,0.000034,241.800552,-1.210286
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,27875,P,E,0,0,0,0,0,0,5032,0,0,1.88E-01,0.18836,-0.441316,0.000034,241.83931,-1.204595
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28000,C,E,0,0,0,0,0,0,4223,0,0,1.89E-01,0.188854,0.55485,0.000034,242.17482,-1.210828
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28000,P,E,0,0,0,0,0,0,5100,0,0,1.88E-01,0.188018,-0.445659,0.000034,242.217621,-1.204324
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28125,C,E,0,0,0,0,0,0,4172,0,0,1.89E-01,0.188723,0.550655,0.000034,242.515717,-1.211912
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28125,P,E,0,0,0,0,0,0,5172,0,0,1.88E-01,0.187821,-0.449915,0.000034,242.559906,-1.204595
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28250,C,E,0,0,0,0,0,0,4116,0,0,1.88E-01,0.188366,0.54632,0.000034,242.839294,-1.211099
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28250,P,E,0,0,0,0,0,0,5239,0,0,1.87E-01,0.187398,-0.454314,0.000035,242.884277,-1.20324
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28375,C,E,0,0,0,0,0,0,4064,0,0,1.88E-01,0.188153,0.542079,0.000034,243.127914,-1.21137
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28375,P,E,0,0,0,0,0,0,5310,0,0,1.87E-01,0.18712,-0.458622,0.000035,243.172897,-1.202969
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28500,C,E,0,0,0,0,0,0,4011,0,0,1.88E-01,0.187883,0.537801,0.000034,243.390793,-1.211099
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28500,P,E,0,0,0,0,0,0,5379,0,0,1.87E-01,0.186743,-0.462999,0.000035,243.436859,-1.201614
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28625,C,E,0,0,0,0,0,0,3962,0,0,1.88E-01,0.187754,0.533628,0.000035,243.620056,-1.21137
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28625,P,E,0,0,0,0,0,0,5453,0,0,1.87E-01,0.186549,-0.467245,0.000035,243.664505,-1.201343
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28750,C,E,0,0,0,0,0,0,3912,0,0,1.88E-01,0.187567,0.529419,0.000035,243.824127,-1.21137
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28750,P,E,0,0,0,0,0,0,5525,0,0,1.86E-01,0.186254,-0.471563,0.000035,243.867752,-1.200259
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28875,C,E,0,0,0,0,0,0,3862,0,0,1.87E-01,0.18736,0.525203,0.000035,244.001068,-1.210828
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,28875,P,E,0,0,0,0,0,0,5598,0,0,1.86E-01,0.185983,-0.47586,0.000035,244.041458,-1.199446
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29000,C,E,0,0,0,0,0,0,3816,0,0,1.87E-01,0.187296,0.521103,0.000035,244.146866,-1.21137
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29000,P,E,0,0,0,0,0,0,5675,0,0,1.86E-01,0.185855,-0.480041,0.000035,244.183197,-1.199175
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29125,C,E,0,0,0,0,0,0,3764,0,0,1.87E-01,0.186968,0.516803,0.000035,244.272339,-1.209744
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29125,P,E,0,0,0,0,0,0,5746,0,0,1.85E-01,0.18546,-0.484429,0.000035,244.302979,-1.197007
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29250,C,E,0,0,0,0,0,0,3716,0,0,1.87E-01,0.186788,0.512626,0.000035,244.366669,-1.209202
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29250,P,E,0,0,0,0,0,0,5820,0,0,1.85E-01,0.185171,-0.488733,0.000035,244.391586,-1.195381
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29375,C,E,0,0,0,0,0,0,3668,0,0,1.87E-01,0.186586,0.508439,0.000035,244.434402,-1.208389
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29375,P,E,0,0,0,0,0,0,5895,0,0,1.85E-01,0.184905,-0.493012,0.000035,244.451752,-1.193755
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29500,C,E,0,0,0,0,0,0,3620,0,0,1.86E-01,0.186365,0.504242,0.000035,244.475327,-1.207305
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29500,P,E,0,0,0,0,0,0,5969,0,0,1.85E-01,0.184577,-0.497343,0.000035,244.483734,-1.191858
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29625,C,E,0,0,0,0,0,0,3575,0,0,1.86E-01,0.186249,0.500147,0.000035,244.489151,-1.206492
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29625,P,E,0,0,0,0,0,0,6047,0,0,1.84E-01,0.184394,-0.501538,0.000035,244.487259,-1.190503
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29750,C,E,0,0,0,0,0,0,3528,0,0,1.86E-01,0.186033,0.49597,0.000035,244.476685,-1.205137
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29750,P,E,0,0,0,0,0,0,6123,0,0,1.84E-01,0.184112,-0.505819,0.000035,244.463135,-1.188335
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29875,C,E,0,0,0,0,0,0,3483,0,0,1.86E-01,0.185878,0.49186,0.000035,244.438202,-1.204053
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,29875,P,E,0,0,0,0,0,0,6200,0,0,1.84E-01,0.18385,-0.510074,0.000035,244.411102,-1.186438
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30000,C,E,0,0,0,0,0,0,3443,0,0,1.86E-01,0.185912,0.487943,0.000035,244.377502,-1.204053
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30000,P,E,0,0,0,0,0,0,6283,0,0,1.84E-01,0.183817,-0.514099,0.000035,244.336563,-1.185625
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30125,C,E,0,0,0,0,0,0,3393,0,0,1.86E-01,0.185517,0.483621,0.000035,244.283188,-1.201072
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30125,P,E,0,0,0,0,0,0,6355,0,0,1.83E-01,0.183314,-0.51858,0.000035,244.223846,-1.18156
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30250,C,E,0,0,0,0,0,0,3349,0,0,1.85E-01,0.185351,0.479532,0.000035,244.167206,-1.199446
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30250,P,E,0,0,0,0,0,0,6434,0,0,1.83E-01,0.183081,-0.522786,0.000035,244.09024,-1.179392
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30375,C,E,0,0,0,0,0,0,3305,0,0,1.85E-01,0.185166,0.475433,0.000035,244.025467,-1.197549
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30375,P,E,0,0,0,0,0,0,6513,0,0,1.83E-01,0.182827,-0.527007,0.000036,243.928726,-1.176682
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30500,C,E,0,0,0,0,0,0,3260,0,0,1.85E-01,0.184921,0.471283,0.000035,243.85556,-1.195381
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30500,P,E,0,0,0,0,0,0,6591,0,0,1.83E-01,0.182514,-0.531283,0.000036,243.737122,-1.173701
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30625,C,E,0,0,0,0,0,0,3219,0,0,1.85E-01,0.184824,0.467299,0.000035,243.667206,-1.193755
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30625,P,E,0,0,0,0,0,0,6672,0,0,1.82E-01,0.182307,-0.535437,0.000036,243.524109,-1.171262
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30750,C,E,0,0,0,0,0,0,3177,0,0,1.85E-01,0.184665,0.463263,0.000035,243.451767,-1.191858
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30750,P,E,0,0,0,0,0,0,6752,0,0,1.82E-01,0.182041,-0.539645,0.000036,243.281036,-1.168281
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30875,C,E,0,0,0,0,0,0,3135,0,0,1.84E-01,0.184492,0.459223,0.000035,243.210846,-1.189419
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,30875,P,E,0,0,0,0,0,0,6833,0,0,1.82E-01,0.181796,-0.543822,0.000036,243.012741,-1.165029
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,31000,C,E,0,0,0,0,0,0,3101,0,0,1.85E-01,0.184629,0.455551,0.000035,242.969925,-1.189419
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,31000,P,E,0,0,0,0,0,0,6922,0,0,1.82E-01,0.181863,-0.547628,0.000036,242.74472,-1.164216
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,31125,C,E,0,0,0,0,0,0,3053,0,0,1.84E-01,0.184171,0.451211,0.000035,242.658554,-1.184812
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,31125,P,E,0,0,0,0,0,0,6996,0,0,1.81E-01,0.181295,-0.55216,0.000036,242.396484,-1.158796
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,31250,C,E,0,0,0,0,0,0,3013,0,0,1.84E-01,0.184026,0.447243,0.000035,242.348251,-1.182644
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,31250,P,E,0,0,0,0,0,0,7079,0,0,1.81E-01,0.181079,-0.556273,0.000036,242.052856,-1.155544
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,31375,C,E,0,0,0,0,0,0,2973,0,0,1.84E-01,0.183865,0.44327,0.000035,242.013031,-1.179934
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,31375,P,E,0,0,0,0,0,0,7161,0,0,1.81E-01,0.180804,-0.560446,0.000036,241.677261,-1.15175
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,31500,C,E,0,0,0,0,0,0,2932,0,0,1.84E-01,0.183644,0.439238,0.000035,241.64772,-1.176682
